title,review_year,age,children_in_home,education,gender,reviewer_type,work_status,genre,release_year,length_minutes,season,total_reviews,rating,review_text,word_count,review_year_0,release_year_0,age_sc,length_minutes_sc,total_reviews_sc,word_count_sc,rating_good
Odyssey of Legends,2001,44,0,Completed College,female,Viewer,Employed,Action/Adventure,2011,117,Fall,7179,2.6,An agonizing viewing experience that I won't soon forget.,10,1,28,-0.1600941370066536,-0.3471938436446548,0.7953981242180261,-0.061925452918376,0
Amour Forever,2021,18,1,Completed High School,female,Viewer,Student,Romance,2004,134,Fall,6251,3.6,This movie is a triumph. It's an emotional rollercoaster that will leave you in awe of the human spirit.,20,21,21,-1.5831531326213542,1.1276425736364897,0.4683949902015644,1.910222729195512,1
In Search of Truth,2018,26,1,Post-Graduate,female,Viewer,Employed,Other,2007,112,Summer,6040,3.5,Outstanding performances throughout.,3,18,24,-1.1452888262783694,-0.7809692604920502,0.3940440621008387,-1.4424291803980978,1
Lost Treasures,2010,69,0,Completed High School,female,Critic,Student,Action/Adventure,2009,144,Spring,4040,3.5,A journey worth taking.,4,10,26,1.2082318203151736,1.99519340733128,-0.3107040715553286,-1.245214362186709,1
Cursed Kingdom,2016,31,1,Completed College,female,Viewer,Employed,Drama,2000,131,Summer,5101,4.0,"Wow, what a great film!",5,16,17,-0.8716236348140038,0.8673773235280522,0.0631648133492681,-1.04799954397532,1
Adventures of the Little Ones,2011,27,1,Completed College,male,Viewer,Employed,Kids,1997,124,Summer,8607,3.7,Elegantly executed with a compelling narrative.,6,11,14,-1.090555787985496,0.2600917399416986,1.2985882916485296,-0.8507847257639313,1
Legends Reborn,2015,41,1,Post-Graduate,male,Viewer,Employed,Action/Adventure,2008,116,Fall,5896,3.3,"I wasn't blown away, but it was decent.",9,15,25,-0.3242932518852729,-0.4339489270141339,0.3433021964775947,-0.2591402711297649,1
Endless Love,2020,63,0,Post-Graduate,male,Viewer,Employed,Romance,2016,147,Spring,3185,3.5,Top-notch entertainment!,3,20,33,0.8798335905579351,2.2554586574397173,-0.6119838986933401,-1.4424291803980978,1
Secret of the Ancients,2015,58,0,Completed High School,male,Viewer,Employed,Action/Adventure,2020,115,Summer,9029,3.3,A movie that left me feeling indifferent.,7,15,37,0.6061683990935697,-0.520704010383613,1.447290147849981,-0.6535699075525425,1
Echoes of Valor,2012,61,0,Completed College,male,Viewer,Employed,Action/Adventure,2020,114,Winter,5527,2.5,A total disappointment that I deeply regret watching.,8,12,37,0.7703675139721889,-0.607459093753092,0.2132761658180318,-0.4563550893411536,0
Echoes of Eternity,2010,28,1,Completed High School,female,Viewer,Employed,Drama,1998,126,Summer,7245,3.4,"It's not remarkable, but it's not terrible either.",10,10,15,-1.0358227496926231,0.4336019066806568,0.8186548126286796,-0.061925452918376,1
Empire of Shadows,2021,47,1,Post-Graduate,male,Viewer,Employed,Action/Adventure,2017,108,Summer,9606,4.0,Brimming with charm and genuine emotion.,6,21,34,0.0041049778719656,-1.1279895939699665,1.6506099844097852,-0.8507847257639313,1
The Hilarious Movie,2016,44,0,Post-Graduate,female,Viewer,Unemployed,Comedy,2014,126,Winter,1399,3.0,An average outing that didn't leave a lasting impact.,10,16,31,-0.1600941370066536,0.4336019066806568,-1.2413239820482975,-0.061925452918376,1
Shattered Reflections,2018,75,0,Completed College,female,Critic,Employed,Drama,2017,125,Spring,2500,2.4,A movie that failed to live up to its potential. Disappointing.,11,18,34,1.5366300500724122,0.3468468233111777,-0.8533601344705775,0.1352893652930127,0
The Hilarious Movie,2013,18,0,Post-Graduate,male,Viewer,Employed,Comedy,2014,126,Winter,1399,2.5,A film that left me baffled and questioning its purpose.,10,13,31,-1.5831531326213542,0.4336019066806568,-1.2413239820482975,-0.061925452918376,0
Lost in Time,2016,23,0,Completed College,male,Viewer,Employed,Drama,2019,119,Summer,8311,3.6,A breathtaking masterpiece that speaks to the heart.,8,16,36,-1.3094879411569886,-0.1736836769056967,1.194285567867417,-0.4563550893411536,1
Secret of the Ancients,2013,35,1,Completed College,male,Viewer,Employed,Action/Adventure,2020,115,Summer,9029,3.6,A heartfelt and beautifully crafted cinematic journey.,7,13,37,-0.6526914816425115,-0.520704010383613,1.447290147849981,-0.6535699075525425,1
In Search of Truth,2003,54,1,Completed College,female,Critic,Employed,Other,2007,112,Summer,6040,2.4,A movie that left me uninterested and thoroughly unmoved.,9,3,24,0.3872362459220773,-0.7809692604920502,0.3940440621008387,-0.2591402711297649,0
Chronicles of Destiny,2020,59,0,Completed High School,female,Critic,Employed,Action/Adventure,2000,125,Fall,4695,2.2,A film that lacked direction and substance. Avoid at all costs.,11,20,17,0.6609014373864428,0.3468468233111777,-0.0798990577829338,0.1352893652930127,0
Beyond the Stars,2021,25,0,Completed College,female,Viewer,Student,Sci-Fi,1997,133,Summer,3305,3.2,A movie that left me feeling indifferent.,7,21,14,-1.2000218645712424,1.0408874902670102,-0.5696990106739701,-0.6535699075525425,1
Midnight Whispers,2021,48,3,Completed College,male,Viewer,Employed,Drama,2012,115,Summer,9341,4.5,Cinematic excellence shines.,3,21,29,0.0588380161648387,-0.520704010383613,1.557230856700343,-1.4424291803980978,1
Enchanted Playtime,2014,52,2,Completed College,female,Critic,Employed,Kids,2004,131,Spring,1041,2.5,"I had high hopes for this movie, but it let me down in every way. The plot was confusing, and the acting was terrible.",24,14,21,0.2777701693363311,0.8673773235280522,-1.3674738979727517,2.699082002041067,0
Heartstrings,2019,35,1,Post-Graduate,male,Viewer,Employed,Romance,1991,123,Summer,5066,2.9,"I didn't love it, but I didn't hate it either.",12,19,8,-0.6526914816425115,0.1733366565722195,0.0508317210102852,0.3325041835044015,0
Enchanted Darkness,2009,36,1,Completed High School,female,Viewer,Employed,Horror,2009,139,Summer,7361,3.2,"It didn't live up to the hype, but it wasn't a total disappointment.",15,9,26,-0.5979584433496384,1.5614179904838847,0.8595302043807374,0.9241486381385678,1
Laughter Therapy,2021,49,1,Completed College,female,Viewer,Unemployed,Comedy,1996,143,Summer,2829,3.9,A true gem that will leave you touched and inspired.,10,21,13,0.1135710544577118,1.908438323961801,-0.737429066484138,-0.061925452918376,1
Fun Under the Sun,2019,62,0,Post-Graduate,female,Critic,Employed,Comedy,2019,123,Summer,7699,3.4,"I didn't love it, but I didn't hate it either.",12,19,36,0.8251005522650621,0.1733366565722195,0.9786326389686296,0.3325041835044015,1
Shadowed Past,2013,63,0,Completed High School,male,Viewer,Employed,Drama,2017,103,Summer,4038,3.6,A true work of art that captures the essence of life.,11,13,34,0.8798335905579351,-1.561765010817362,-0.3114088196889847,0.1352893652930127,1
Chronicles of Destiny,2011,18,0,Post-Graduate,female,Viewer,Student,Action/Adventure,2000,125,Fall,4695,3.1,A movie that failed to make a memorable impression.,9,11,17,-1.5831531326213542,0.3468468233111777,-0.0798990577829338,-0.2591402711297649,1
Mystic Whispers,2016,36,0,Post-Graduate,male,Critic,Employed,Drama,2010,122,Summer,857,2.3,"This movie was a complete disaster. The plot was confusing, the acting was terrible, and I regret wasting my time on it.",22,16,27,-0.5979584433496384,0.0865815732027405,-1.432310726269119,2.3046523656182893,0
Lost Horizon,2021,77,0,Completed College,male,Critic,Employed,Drama,2018,111,Spring,2643,2.6,An uninspired mess that left me utterly unimpressed.,8,21,35,1.6460961266581584,-0.8677243438615293,-0.8029706429141615,-0.4563550893411536,0
Echoes of Valor,2017,68,0,Completed College,male,Critic,Employed,Action/Adventure,2020,114,Winter,5527,1.7,A movie that failed to deliver on its promises. Disappointing.,10,17,37,1.1534987820223006,-0.607459093753092,0.2132761658180318,-0.061925452918376,0
Frozen in Time,2013,48,1,Post-Graduate,male,Viewer,Employed,Drama,1984,141,Winter,2736,3.9,A cinematic triumph!,3,13,1,0.0588380161648387,1.734928157222843,-0.7701998546991498,-1.4424291803980978,1
Odyssey of Hope,2014,37,3,Completed College,male,Viewer,Employed,Action/Adventure,2019,111,Summer,9797,3.5,I was hooked from the first scene. The suspense and excitement never let up. A must-see thriller!,18,14,36,-0.5432254050567653,-0.8677243438615293,1.7179134311739492,1.5157930927727343,1
Guardians of Destiny,2014,20,0,Completed College,male,Viewer,Student,Action/Adventure,2004,119,Winter,374,2.4,A lackluster attempt that left me bored and unenthused.,9,14,21,-1.473687056035608,-0.1736836769056967,-1.6025074005470834,-0.2591402711297649,0
Eternal Echoes,2012,51,0,Post-Graduate,female,Viewer,Employed,Drama,1992,136,Summer,7130,4.0,A heartfelt and inspiring journey worth taking.,7,12,9,0.223037131043458,1.3011527403754477,0.77813179494345,-0.6535699075525425,1
Lost in Time,2021,34,1,Post-Graduate,male,Critic,Employed,Drama,2019,119,Summer,8311,3.4,A film that didn't fully resonate with me.,9,21,36,-0.7074245199353846,-0.1736836769056967,1.194285567867417,-0.2591402711297649,1
Clash of Titans,2015,61,1,Completed High School,male,Critic,Employed,Action/Adventure,2015,118,Summer,3638,2.2,"This movie was a complete disaster. The plot was confusing, the acting was terrible, and I regret wasting my time on it.",22,15,32,0.7703675139721889,-0.2604387602751757,-0.4523584464202183,2.3046523656182893,0
Lost Treasures,2012,25,1,Completed College,male,Viewer,Student,Action/Adventure,2009,144,Spring,4040,4.2,A remarkable achievement that touched my soul.,7,12,26,-1.2000218645712424,1.99519340733128,-0.3107040715553286,-0.6535699075525425,1
Amour Forever,2020,80,0,Completed College,female,Viewer,Retired,Romance,2004,134,Fall,6251,2.6,A movie that failed to live up to its potential. Disappointing.,11,20,21,1.8102952415367777,1.1276425736364897,0.4683949902015644,0.1352893652930127,0
Unbreakable Bonds,2016,22,0,Post-Graduate,female,Viewer,Unemployed,Romance,2015,121,Spring,6916,3.2,"It didn't wow me, but it didn't disappoint either.",11,16,32,-1.3642209794498616,-0.00017351016673855375,0.7027237446422401,0.1352893652930127,1
The Hilarious Movie,2020,29,0,Completed High School,female,Viewer,Employed,Comedy,2014,126,Winter,1399,2.9,A film with its share of highs and lows.,9,20,31,-0.98108971139975,0.4336019066806568,-1.2413239820482975,-0.2591402711297649,0
Reflections of Reality,2020,56,0,Completed College,female,Viewer,Employed,Other,2019,132,Summer,2599,3.2,A narrative that hovered in mediocrity without standing out.,9,20,36,0.4967023225078235,0.9541324068975312,-0.8184751018545973,-0.2591402711297649,1
Quest for the Crystal,2015,56,1,Completed College,male,Critic,Employed,Action/Adventure,1996,109,Summer,3611,1.8,A trainwreck of a film that I wish I hadn't seen.,12,15,13,0.4967023225078235,-1.0412345106004874,-0.4618725462245765,0.3325041835044015,0
Silly Adventures,2012,57,0,Completed High School,female,Viewer,Employed,Comedy,2018,127,Summer,607,2.6,A disappointment from start to finish. Don't waste your time.,11,12,35,0.5514353608006966,0.5203569900501359,-1.52040424297614,0.1352893652930127,0
Shattered Illusions,2013,50,1,Post-Graduate,male,Critic,Employed,Drama,2013,98,Fall,8485,2.9,A film that didn't fully engage me but had its moments.,12,13,30,0.1683040927505849,-1.9955404276647573,1.2555986554955034,0.3325041835044015,0
Forgotten Realms,2014,80,0,Post-Graduate,male,Viewer,Employed,Drama,2013,129,Summer,3337,3.7,A film to remember.,4,14,30,1.8102952415367777,0.693867156789094,-0.5584230405354714,-1.245214362186709,1
Odyssey of Hope,2021,18,1,Post-Graduate,female,Critic,Employed,Action/Adventure,2019,111,Summer,9797,3.1,"A movie that falls in the middle, not outstanding.",9,21,36,-1.5831531326213542,-0.8677243438615293,1.7179134311739492,-0.2591402711297649,1
The Last Crusade,2013,24,0,Post-Graduate,female,Viewer,Student,Action/Adventure,2015,106,Winter,4492,2.4,A misfire that lacked direction and purpose. Avoid at all costs.,11,13,32,-1.2547549028641154,-1.3014997607089247,-0.1514309933490348,0.1352893652930127,0
Echoes of Eternity,2006,60,0,Completed College,female,Viewer,Employed,Drama,1998,126,Summer,7245,4.1,A remarkable testament to the power of storytelling.,8,6,15,0.7156344756793158,0.4336019066806568,0.8186548126286796,-0.4563550893411536,1
Realm of Illusions,2022,25,1,Post-Graduate,female,Viewer,Employed,Drama,2005,112,Summer,1520,3.2,A film with potential that didn't quite soar.,9,22,22,-1.2000218645712424,-0.7809692604920502,-1.1986867199620994,-0.2591402711297649,1
Beyond the Stars,2012,52,0,Completed College,male,Viewer,Employed,Sci-Fi,1997,133,Summer,3305,2.4,A disaster from start to finish. Save yourself the agony.,10,12,14,0.2777701693363311,1.0408874902670102,-0.5696990106739701,-0.061925452918376,0
Lost Treasures,2018,74,0,Post-Graduate,female,Viewer,Retired,Action/Adventure,2009,144,Spring,4040,2.8,An okay narrative that lacked a distinct identity.,8,18,26,1.4818970117795391,1.99519340733128,-0.3107040715553286,-0.4563550893411536,0
Raiders of the Unknown,2007,52,0,Completed High School,male,Critic,Employed,Action/Adventure,2018,121,Summer,6957,2.5,"Not worth your money, disappointing.",5,7,35,0.2777701693363311,-0.00017351016673855375,0.7171710813821915,-1.04799954397532,0
Rising Stars,2007,36,0,Post-Graduate,female,Viewer,Employed,Drama,2000,112,Summer,2889,2.9,A film that didn't fully engage me but had its moments.,12,7,17,-0.5979584433496384,-0.7809692604920502,-0.716286622474453,0.3325041835044015,0
The Adventurous Quest,2022,55,1,Completed College,female,Viewer,Unemployed,Action/Adventure,2011,108,Summer,9822,3.7,A powerful cinematic gem.,4,22,28,0.4419692842149504,-1.1279895939699665,1.7267227828446512,-1.245214362186709,1
Echoes of Valor,2007,70,0,Completed College,female,Viewer,Retired,Action/Adventure,2020,114,Winter,5527,2.6,"I wouldn't recommend this movie to anyone. It was boring, poorly acted, and had a terrible script.",18,7,37,1.2629648586080469,-0.607459093753092,0.2132761658180318,1.5157930927727343,0
Shattered Illusions,2020,37,0,Post-Graduate,male,Viewer,Unemployed,Drama,2013,98,Fall,8485,3.5,"A breathtaking masterpiece that left me speechless. The storytelling, visuals, and performances were exceptional.",14,20,30,-0.5432254050567653,-1.9955404276647573,1.2555986554955034,0.7269338199271791,1
Silly Adventures,2017,65,0,Post-Graduate,female,Viewer,Employed,Comedy,2018,127,Summer,607,3.4,"Not the best, but not the worst either.",8,17,35,0.9892996671436812,0.5203569900501359,-1.52040424297614,-0.4563550893411536,1
Echoes of Valor,2017,50,0,Completed High School,female,Viewer,Unemployed,Action/Adventure,2020,114,Winter,5527,2.3,"I found this movie to be utterly disappointing, with a plot that made no sense, and characters I couldn't care less about. Avoid it.",25,17,37,0.1683040927505849,-0.607459093753092,0.2132761658180318,2.8962968202524557,0
Tales of Tiny Explorers,2015,27,1,Completed College,male,Viewer,Employed,Kids,2002,118,Fall,4368,2.9,"Not a standout, but it's not entirely forgettable.",9,15,19,-1.090555787985496,-0.2604387602751757,-0.1951253776357171,-0.2591402711297649,0
Wanderlust,2017,59,0,Completed High School,male,Critic,Employed,Other,1998,112,Summer,3716,2.1,"I expected so much more from this film, but it fell flat. Boring and uninspired, it left me with a sense of wasted potential.",24,17,15,0.6609014373864428,-0.7809692604920502,-0.4248732692076277,2.699082002041067,0
Edge of Eternity,2016,39,0,Post-Graduate,female,Viewer,Employed,Drama,2018,104,Winter,4137,3.1,A neutral journey that left me with mixed feelings.,9,16,35,-0.4337593284710191,-1.4750099274478827,-0.2765237870730045,-0.2591402711297649,1
Whimsical Whispers,2022,65,0,Completed High School,female,Viewer,Employed,Comedy,2020,113,Summer,6627,3.4,A movie that failed to leave a strong impact.,9,22,37,0.9892996671436812,-0.6942141771225712,0.6008876393289239,-0.2591402711297649,1
Secret of the Ancients,2011,32,0,Post-Graduate,female,Viewer,Employed,Action/Adventure,2020,115,Summer,9029,3.0,"I expected more, but it was just okay.",8,11,37,-0.8168905965211307,-0.520704010383613,1.447290147849981,-0.4563550893411536,1
Frozen in Time,2004,18,0,Post-Graduate,female,Viewer,Employed,Drama,1984,141,Winter,2736,2.8,A movie that failed to leave a memorable mark.,9,4,1,-1.5831531326213542,1.734928157222843,-0.7701998546991498,-0.2591402711297649,0
The Hilarious Movie,2022,32,1,Post-Graduate,female,Viewer,Employed,Comedy,2014,126,Winter,1399,3.3,"It's an average film, nothing more, nothing less.",9,22,31,-0.8168905965211307,0.4336019066806568,-1.2413239820482975,-0.2591402711297649,1
Wanderlust,2010,57,0,Post-Graduate,female,Critic,Employed,Other,1998,112,Summer,3716,2.2,An uninspired mess that left me wondering why it was made.,11,10,15,0.5514353608006966,-0.7809692604920502,-0.4248732692076277,0.1352893652930127,0
Whispers of Fate,2014,61,0,Completed College,male,Viewer,Employed,Drama,2009,102,Fall,8887,3.8,An unforgettable experience.,3,14,26,0.7703675139721889,-1.648520094186841,1.397253030360393,-1.4424291803980978,1
Lost Horizon,2016,62,0,Completed College,male,Viewer,Employed,Drama,2018,111,Spring,2643,3.0,A film that had its moments but didn't fully resonate.,11,16,35,0.8251005522650621,-0.8677243438615293,-0.8029706429141615,0.1352893652930127,1
The Uncharted Journey,2021,78,0,Completed College,male,Critic,Retired,Action/Adventure,2007,112,Fall,3948,2.0,Predictable and utterly unimpressive.,4,21,24,1.7008291649510314,-0.7809692604920502,-0.3431224857035123,-1.245214362186709,0
Raiders of the Unknown,2020,24,0,Completed College,male,Viewer,Unemployed,Action/Adventure,2018,121,Summer,6957,3.6,A work of pure genius.,5,20,35,-1.2547549028641154,-0.00017351016673855375,0.7171710813821915,-1.04799954397532,1
Enchanted Darkness,2021,41,0,Post-Graduate,female,Viewer,Employed,Horror,2009,139,Summer,7361,3.6,An enchanting escape into a world of wonder.,8,21,26,-0.3242932518852729,1.5614179904838847,0.8595302043807374,-0.4563550893411536,1
Beyond the Horizon,2021,43,0,Post-Graduate,female,Critic,Employed,Action/Adventure,2010,107,Spring,6820,1.9,Disappointing movie.,2,21,27,-0.2148271752995267,-1.2147446773394457,0.668895834226744,-1.6396439986094864,0
A Glimpse Through Time,2000,30,0,Post-Graduate,female,Critic,Employed,Other,1989,111,Fall,8842,2.0,"I had high hopes for this film, but it was a letdown. The characters were one-dimensional, and the story was a mess.",23,0,6,-0.926356673106877,-0.8677243438615293,1.3813961973531292,2.5018671838296784,0
Reflections of Reality,2016,33,1,Post-Graduate,female,Viewer,Employed,Other,2019,132,Summer,2599,3.4,A so-so film with some redeeming qualities.,8,16,36,-0.7621575582282577,0.9541324068975312,-0.8184751018545973,-0.4563550893411536,1
The Mysterious Expedition,2006,18,0,Completed High School,male,Viewer,Employed,Action/Adventure,2016,145,Fall,5056,3.3,An in-between film that didn't quite find its footing.,11,6,33,-1.5831531326213542,2.0819484907007593,0.0473079803420044,0.1352893652930127,1
Tales of Tiny Explorers,2017,18,0,Completed High School,male,Critic,Student,Kids,2002,118,Fall,4368,1.9,A complete waste of time that I deeply regret.,9,17,19,-1.5831531326213542,-0.2604387602751757,-0.1951253776357171,-0.2591402711297649,0
Whimsical Whispers,2014,31,1,Post-Graduate,female,Viewer,Employed,Comedy,2020,113,Summer,6627,4.2,A heartfelt and beautifully crafted cinematic journey.,7,14,37,-0.8716236348140038,-0.6942141771225712,0.6008876393289239,-0.6535699075525425,1
Beyond the Stars,2018,18,0,Completed College,female,Viewer,Student,Sci-Fi,1997,133,Summer,3305,3.5,Absolutely brilliant movie!,3,18,14,-1.5831531326213542,1.0408874902670102,-0.5696990106739701,-1.4424291803980978,1
Love in the Air,2020,41,0,Completed College,male,Viewer,Employed,Romance,2018,130,Summer,6969,3.2,A middle-of-the-road watch that left me feeling neutral.,11,20,35,-0.3242932518852729,0.7806222401585731,0.7213995701841285,0.1352893652930127,1
Whispers of Hope,2016,65,0,Completed College,female,Viewer,Unemployed,Drama,2018,120,Summer,389,3.1,"It had its moments, but overall, it was just okay. I neither loved it nor hated it.",17,16,35,0.9892996671436812,-0.0869285935362176,-1.597221789544662,1.3185782745613457,1
Enchanted Hearts,2019,41,0,Post-Graduate,male,Critic,Employed,Romance,2019,137,Summer,9467,3.3,"Some parts were good, others were mediocre.",7,19,36,-0.3242932518852729,1.3879078237449267,1.6016299891206816,-0.6535699075525425,1
Dark Descent,2013,58,1,Post-Graduate,female,Viewer,Employed,Horror,2015,111,Spring,2185,3.1,A film that didn't fully engage me but had its moments.,12,13,32,0.6061683990935697,-0.8677243438615293,-0.9643579655214238,0.3325041835044015,1
Legends Reborn,2019,18,0,Completed High School,female,Critic,Student,Action/Adventure,2008,116,Fall,5896,2.9,"I can't say I loved it, but I didn't hate it either.",14,19,25,-1.5831531326213542,-0.4339489270141339,0.3433021964775947,0.7269338199271791,0
The Uncharted Journey,2020,19,0,Completed College,male,Critic,Employed,Action/Adventure,2007,112,Fall,3948,1.2,A painful and frustrating viewing experience. Avoid.,7,20,24,-1.528420094328481,-0.7809692604920502,-0.3431224857035123,-0.6535699075525425,0
Hilarity Unleashed,2013,53,1,Completed High School,female,Viewer,Employed,Comedy,2019,121,Fall,7590,3.7,Perfectly executed drama.,3,13,36,0.3325032076292042,-0.00017351016673855375,0.9402238656843684,-1.4424291803980978,1
Legends of Winter,2020,43,0,Completed College,male,Viewer,Employed,Drama,2006,108,Fall,2617,3.2,An adequate watch with its share of strengths and weaknesses.,10,20,23,-0.2148271752995267,-1.1279895939699665,-0.8121323686516917,-0.061925452918376,1
Beyond the Stars,2021,18,0,Post-Graduate,male,Viewer,Student,Sci-Fi,1997,133,Summer,3305,3.0,"I was hoping for better, but it was decent enough.",10,21,14,-1.5831531326213542,1.0408874902670102,-0.5696990106739701,-0.061925452918376,1
Whimsical Whispers,2014,45,1,Post-Graduate,male,Viewer,Employed,Comedy,2020,113,Summer,6627,3.8,"The performances were top-notch, leaving me in awe.",9,14,37,-0.1053610987137805,-0.6942141771225712,0.6008876393289239,-0.2591402711297649,1
Quest for Glory,2020,27,3,Post-Graduate,male,Viewer,Employed,Action/Adventure,2009,140,Spring,8533,3.6,Instant classic material.,3,20,26,-1.090555787985496,1.6481730738533638,1.2725126107032514,-1.4424291803980978,1
Mystic Whispers,2021,52,0,Post-Graduate,female,Viewer,Employed,Drama,2010,122,Summer,857,3.4,A middle-of-the-road outing that left me with mixed feelings.,12,21,27,0.2777701693363311,0.0865815732027405,-1.432310726269119,0.3325041835044015,1
Broken Promises,2014,54,0,Completed College,female,Viewer,Student,Drama,2008,125,Fall,5560,3.7,A genuine delight that radiates joy and inspiration.,8,14,25,0.3872362459220773,0.3468468233111777,0.2249045100233586,-0.4563550893411536,1
Amour Forever,2021,18,0,Post-Graduate,male,Viewer,Employed,Romance,2004,134,Fall,6251,3.3,An adequate effort that didn't quite shine.,8,21,21,-1.5831531326213542,1.1276425736364897,0.4683949902015644,-0.4563550893411536,1
Echoes of Eternity,2020,80,0,Completed College,male,Critic,Retired,Drama,1998,126,Summer,7245,2.8,A middle-of-the-road effort that didn't stand out.,11,20,15,1.8102952415367777,0.4336019066806568,0.8186548126286796,0.1352893652930127,0
Wonderland Adventures,2022,61,0,Post-Graduate,female,Critic,Employed,Kids,2012,98,Spring,2160,2.4,Not worth watching.,3,22,29,0.7703675139721889,-1.9955404276647573,-0.973167317192126,-1.4424291803980978,0
Adventures of the Little Ones,2020,80,0,Completed College,male,Viewer,Retired,Kids,1997,124,Summer,8607,3.0,"I wouldn't call it memorable, just a typical movie.",10,20,14,1.8102952415367777,0.2600917399416986,1.2985882916485296,-0.061925452918376,1
Laughter Therapy,2011,20,0,Completed College,male,Viewer,Employed,Comedy,1996,143,Summer,2829,3.4,A so-so narrative that left me feeling indifferent.,9,11,13,-1.473687056035608,1.908438323961801,-0.737429066484138,-0.2591402711297649,1
Chronicles of Courage,2016,25,1,Post-Graduate,female,Critic,Student,Action/Adventure,1995,132,Summer,1983,2.3,A complete letdown that I wouldn't wish upon anyone.,10,16,12,-1.2000218645712424,0.9541324068975312,-1.0355375270206968,-0.061925452918376,0
Tales of Tiny Explorers,2020,41,0,Post-Graduate,female,Critic,Employed,Kids,2002,118,Fall,4368,1.9,A lackluster effort that fell flat in every conceivable aspect.,10,20,19,-0.3242932518852729,-0.2604387602751757,-0.1951253776357171,-0.061925452918376,0
Enchanted Hearts,2008,54,1,Completed High School,female,Viewer,Employed,Romance,2019,137,Summer,9467,4.0,A cinematic triumph that left me in awe.,8,8,36,0.3872362459220773,1.3879078237449267,1.6016299891206816,-0.4563550893411536,1
Empire of Shadows,2006,37,2,Completed College,male,Viewer,Employed,Action/Adventure,2017,108,Summer,9606,3.4,Neither good nor bad. Just average. I wouldn't call it a masterpiece.,13,6,34,-0.5432254050567653,-1.1279895939699665,1.6506099844097852,0.5297190017157903,1
Epic Discovery,2022,52,1,Completed College,female,Viewer,Employed,Action/Adventure,1994,130,Fall,7677,3.5,An emotional rollercoaster that pulled at my heartstrings.,8,22,11,0.2777701693363311,0.7806222401585731,0.9708804094984118,-0.4563550893411536,1
Silly Adventures,2015,57,1,Completed College,female,Viewer,Employed,Comedy,2018,127,Summer,607,3.7,A true work of artistry.,5,15,35,0.5514353608006966,0.5203569900501359,-1.52040424297614,-1.04799954397532,1
Love's Embrace,2014,44,2,Post-Graduate,female,Viewer,Employed,Romance,1983,112,Winter,9616,3.5,Bravo! A remarkable and soul-stirring experience.,7,14,0,-0.1600941370066536,-0.7809692604920502,1.654133725078066,-0.6535699075525425,1
The Hilarious Movie,2013,18,0,Completed High School,female,Critic,Employed,Comedy,2014,126,Winter,1399,2.2,A complete letdown that left me frustrated and annoyed.,9,13,31,-1.5831531326213542,0.4336019066806568,-1.2413239820482975,-0.2591402711297649,0
Sweet Serenade,2022,55,0,Post-Graduate,male,Viewer,Employed,Romance,1996,118,Fall,3730,2.4,I wouldn't wish this movie on my worst enemy. It was poorly executed in every way possible.,18,22,13,0.4419692842149504,-0.2604387602751757,-0.4199400322720346,1.5157930927727343,0
Enchanted Playtime,2015,32,1,Completed College,male,Viewer,Employed,Kids,2004,131,Spring,1041,3.5,Wonderfully done!,2,15,21,-0.8168905965211307,0.8673773235280522,-1.3674738979727517,-1.6396439986094864,1
Stolen Memories,2018,18,0,Completed High School,male,Viewer,Student,Drama,2003,109,Summer,3004,3.6,A mesmerizing tapestry of emotions and visuals.,7,18,20,-1.5831531326213542,-1.0412345106004874,-0.6757636047892234,-0.6535699075525425,1
Guardians of Destiny,2011,54,1,Post-Graduate,female,Critic,Employed,Action/Adventure,2004,119,Winter,374,1.9,"I had high hopes for this film, but it was a letdown. The characters were one-dimensional, and the story was a mess.",23,11,21,0.3872362459220773,-0.1736836769056967,-1.6025074005470834,2.5018671838296784,0
Sweet Serenade,2014,39,1,Completed College,male,Viewer,Employed,Romance,1996,118,Fall,3730,2.5,A total waste of time that I deeply regret.,9,14,13,-0.4337593284710191,-0.2604387602751757,-0.4199400322720346,-0.2591402711297649,0
Whispers of Hope,2001,64,0,Post-Graduate,female,Critic,Employed,Drama,2018,120,Summer,389,2.5,A film that failed to capture my attention or imagination.,10,1,35,0.9345666288508082,-0.0869285935362176,-1.597221789544662,-0.061925452918376,0
The Hilarious Movie,2013,48,0,Completed College,male,Critic,Employed,Comedy,2014,126,Winter,1399,2.2,A movie that failed to deliver on its promises. Avoid at all costs.,13,13,31,0.0588380161648387,0.4336019066806568,-1.2413239820482975,0.5297190017157903,0
Frozen in Time,2018,65,0,Completed College,male,Viewer,Employed,Drama,1984,141,Winter,2736,3.2,Neither remarkable nor forgettable - an average flick.,7,18,1,0.9892996671436812,1.734928157222843,-0.7701998546991498,-0.6535699075525425,1
Epic Discovery,2016,51,1,Post-Graduate,male,Viewer,Employed,Action/Adventure,1994,130,Fall,7677,3.0,"I can't say I loved it, but I didn't hate it either.",14,16,11,0.223037131043458,0.7806222401585731,0.9708804094984118,0.7269338199271791,1
Eternal Echoes,2017,21,0,Post-Graduate,female,Viewer,Employed,Drama,1992,136,Summer,7130,3.7,A heartfelt and beautifully crafted cinematic journey.,7,17,9,-1.4189540177427349,1.3011527403754477,0.77813179494345,-0.6535699075525425,1
