Title,Year,Length (minutes),Genre,Season,Total Reviews,Age,Children,Work Status,Education,Gender,Review Text,Review Year,Rating
guess whom,2016,139,Comedy,Winter,641,67,2,Retired,Post-Graduate,Male,Other order himself face build occur yard performance cause effect relationship ask computer rather heavy.,2017,75.87025474537404
threat couple,1999,77,Adventure,Summer,735,38,2,Student,Completed High School,Female,Change without short seat sign rule.,2013,73.79583249291872
every glass,2012,106,Comedy,Spring,863,21,1,Employed,Post-Graduate,Female,Expect build call poor management election station necessary three hair poor over great prove modern management modern see.,2013,99.99660497563795
remain yeah,2017,100,Comedy,Spring,853,49,0,Student,Completed High School,Male,Reduce process sound whom any clearly sort trouble start economy data task red whom hard agree.,2020,92.98705095526532
develop company,1985,130,Action,Summer,104,58,0,Student,Completed College,Female,Get save analysis line exactly build capital score significant education society human deep interesting quite describe bad necessary lay event drop ready.,2017,13.129633181188723
write his,1999,164,Adventure,Winter,152,45,3,Student,Completed High School,Male,Trade traditional.,2015,30.991518925963813
issue next,1991,128,Adventure,Winter,360,46,3,Student,Completed High School,Female,Which parent morning interest lead shoulder read federal take huge place rate individual get cup rate administration.,2013,42.33481252303383
each phone,2000,143,Drama,Fall,503,55,2,Student,Completed High School,Male,Play campaign each but show card so.,2015,61.19982687092507
ahead human,1996,80,Action,Spring,565,26,1,Student,Post-Graduate,Female,Possible case husband clear rate father type go culture discussion.,2000,58.711585521736254
machine real,1990,67,Action,Fall,625,69,2,Student,Completed High School,Male,Congress party under about but stage cultural teacher this member.,2022,51.55747678027135
worker suddenly,2000,167,Drama,Summer,113,26,2,Student,Completed College,Female,Area camera increase.,2015,32.99069740003991
trial church,2003,122,Comedy,Summer,756,48,0,Employed,Completed High School,Male,Rate owner capital third international area operation whom only their give.,2023,83.85289040930755
trade cause,1992,80,Action,Spring,863,70,0,Employed,Completed College,Female,Sound allow sure recognize read budget for official international wonder stage tend old smile early run.,1995,78.69338841112263
person still,1981,64,Horror,Winter,621,52,3,Unemployed,Completed College,Female,Tell born book outside factor feel social value region economic run production brother.,2019,51.784022755776455
century tough,2000,65,Thriller,Summer,966,34,0,Employed,Completed College,Female,Player many social find whom letter late key pretty make off million occur kind give above measure financial accept guy account walk air treat my light political lose give.,2010,96.05703644948123
stuff spend,2000,97,Horror,Spring,893,55,0,Retired,Post-Graduate,Female,Democratic budget method term guy radio defense front whatever daughter service generation color weight blue prove.,2010,90.89911102341254
avoid glass,2016,125,Adventure,Winter,255,46,2,Retired,Completed College,Male,Exist maintain miss past tax structure well attorney agent do program billion cell health worry.,2023,39.00103453829148
college lawyer,2014,169,Action,Spring,675,48,3,Unemployed,Completed High School,Male,Professional lay only those country growth Democrat age simple analysis report treatment surface goal television station very admit guess sell hour agreement office together alone establish.,2015,88.7729289295125
hold remain,1990,140,Horror,Summer,686,59,1,Retired,Completed High School,Male,List not quality east tend behind decide worry reason realize mind upon analysis Republican.,2002,74.7676201136719
five entire,2006,69,Drama,Fall,354,42,1,Retired,Completed College,Female,Finish house majority same.,2015,36.260362308961824
religious series,1982,92,Comedy,Spring,169,27,0,Student,Completed High School,Female,Between eight beat drive hospital baby central only follow animal agency move account new remain pattern foot program long friend traditional Democrat perform step.,2023,17.657393090581813
Congress prepare,2005,144,Adventure,Winter,345,69,0,Retired,Completed High School,Male,Miss.,2019,44.293305293691155
system body,1997,175,Comedy,Winter,166,35,0,Student,Post-Graduate,Female,Place career eight enough discussion ready paper student reduce mean something position seat speech lay administration design despite and over option music product.,2023,36.58751755605563
white last,2006,90,Thriller,Fall,754,26,0,Employed,Completed High School,Male,Lay leg get pull establish lose newspaper out common value Mr check environment eight sea cup reach on view discover even across talk then window music learn go contain economy.,2011,83.03683978176089
office per,1987,121,Thriller,Winter,452,56,3,Employed,Post-Graduate,Male,Car born after read even yourself particular fire project fight fear again.,2023,46.578115417759356
young state,1992,86,Action,Fall,878,35,1,Employed,Completed High School,Male,Air color deal population wife bit country fill again make chair.,2016,88.7397127051154
ball enter,2003,67,Action,Summer,580,21,0,Retired,Completed College,Male,Section establish.,2014,61.572250948289046
cup make,1991,87,Comedy,Winter,218,52,2,Employed,Completed College,Male,Purpose chance class machine skin increase two make great challenge along friend all central study identify southern walk effort.,2007,18.830996370779108
maybe southern,1991,89,Comedy,Winter,678,68,2,Employed,Completed College,Female,Black somebody discuss should evidence soon despite positive poor law evening seem.,2023,61.94196639257232
stop bed,1998,176,Drama,Winter,543,57,3,Unemployed,Post-Graduate,Male,Instead dream bit foot not yeah minute force particularly sing responsibility military reveal forget magazine return series top their teach debate him thousand growth argue music prepare water impact.,2012,70.18079665352556
herself federal,2019,137,Adventure,Spring,787,47,1,Employed,Post-Graduate,Male,Investment identify film identify seat kid ahead all role set current because project develop.,2021,95.30457422525477
because blue,2017,100,Thriller,Spring,555,35,0,Retired,Completed High School,Male,Blood.,2021,66.16105808278805
job discussion,1985,105,Action,Winter,559,60,0,Retired,Completed High School,Male,Glass not itself visit establish apply.,1988,53.70860790124414
two street,2014,179,Comedy,Summer,582,41,2,Employed,Completed High School,Female,Cause begin.,2014,82.90058814234452
role star,1988,160,Action,Spring,689,44,2,Employed,Completed College,Male,Building by himself usually possible answer financial believe bill particularly herself power serious would moment authority create hand figure center much term miss anything.,2004,81.19628104632173
let rise,1984,153,Horror,Fall,768,59,3,Student,Post-Graduate,Female,None three view when future money.,2011,83.03664605315944
wear share,1990,115,Thriller,Spring,702,38,0,Student,Post-Graduate,Female,Thousand city perform quickly would shoulder clearly truth quality show measure article.,1995,75.78446869108994
summer start,2006,126,Thriller,Winter,246,58,3,Unemployed,Completed College,Female,Medical employee cost benefit nice point amount listen tough yard likely add agent voice song say bag language claim present service feel stop increase.,2018,33.11600392385057
explain economy,2016,176,Action,Summer,510,23,3,Retired,Completed College,Male,Hard generation bad account you consider six look week tree night eight thus foot else power just know glass son any term day community coach administration.,2023,79.52705892923788
help more,2019,160,Comedy,Summer,626,44,0,Retired,Completed College,Female,Song state cold nation low Republican anyone child show bed girl area Mr behind issue when man fall fund sing career science more various dark expect police term treat stock mention police.,2020,84.68716303847623
society I,1981,101,Thriller,Summer,730,28,1,Employed,Post-Graduate,Male,Opportunity his tell.,1998,75.32891129427762
list own,2003,79,Thriller,Fall,823,33,2,Student,Completed High School,Female,Worry case explain finish imagine quality television receive author Mr.,2003,85.48961050443225
of break,1984,113,Thriller,Spring,719,35,2,Student,Completed College,Male,Son save sell business paper president process again exist black Mrs model development child lose to form.,2015,75.46904876819973
sport skin,1986,95,Adventure,Fall,755,57,2,Retired,Completed High School,Male,Thus will record top ok management worker lose imagine pick part seven politics yourself rate seven over that loss attack none.,2020,71.58410340028622
debate since,1990,100,Drama,Fall,649,30,2,Student,Post-Graduate,Male,Message score power clearly research suggest.,2019,69.29087457325973
risk ever,1985,67,Drama,Fall,137,35,1,Student,Completed College,Male,Analysis available little kitchen choose these probably hot player forward data gun.,2005,9.360338692526947
sense whose,1987,108,Comedy,Fall,610,56,1,Retired,Completed High School,Male,Low let soldier authority foot everything edge southern few cut.,1994,60.52506555978745
decide none,1987,171,Horror,Fall,990,67,3,Employed,Completed High School,Male,Day candidate learn education never citizen box book themselves also point seem.,1994,108.55497299817426
thank each,2012,177,Drama,Spring,637,24,2,Unemployed,Completed College,Male,Majority later but wide again technology significant let car.,2019,90.85526292017191
lawyer catch,2000,174,Thriller,Winter,842,38,3,Employed,Completed High School,Male,Second lot particular green read early weight ability suggest something at hotel debate street staff each throw thing four body than camera quickly.,2000,103.85027608528011
receive American,1993,161,Horror,Fall,636,52,2,Unemployed,Completed College,Male,Mention figure paper seat want.,2009,75.94828318408265
activity able,2008,113,Action,Winter,591,56,2,Student,Post-Graduate,Female,Get visit well although performance.,2009,65.8380135316029
reduce follow,2017,93,Thriller,Winter,349,68,1,Retired,Completed College,Female,Participant like buy white our thus travel leader them position million water culture level establish.,2021,37.98487439798729
TV total,2007,107,Drama,Fall,665,56,3,Unemployed,Post-Graduate,Female,Consider speak raise born.,2012,71.79140840465128
away itself,2003,169,Comedy,Winter,516,52,0,Student,Post-Graduate,Male,Low better after pick we office back news figure.,2016,68.83684922367814
act society,1983,177,Horror,Fall,842,30,0,Student,Post-Graduate,Female,Show lot middle land hear before idea know deep successful city say growth feel responsibility occur which drop game buy something.,1984,101.61502729501515
improve education,2001,143,Comedy,Summer,572,37,2,Employed,Completed College,Female,Clearly certainly star out force sort cost consider put save simply at leg in husband north simple individual arrive how man put recent industry TV listen view economy hot especially matter.,2008,71.11635002941276
end source,2013,82,Adventure,Summer,462,58,3,Employed,Completed College,Male,Particular reflect as response TV ever scene building would artist soldier well such other someone political issue.,2013,47.68156746955196
four career,1990,94,Thriller,Summer,741,47,0,Student,Completed High School,Female,Account city why television significant say should fly message black reason around road pattern state race.,1993,73.39682423743571
sit involve,2013,159,Horror,Summer,885,37,3,Unemployed,Completed College,Male,Prevent contain miss throughout question.,2018,109.53150022081276
course stay,2015,151,Horror,Spring,970,58,3,Unemployed,Post-Graduate,Female,Responsibility rather dark special can alone usually entire office will realize grow lay spring.,2019,113.02418099787954
start local,1991,172,Horror,Fall,536,41,0,Retired,Post-Graduate,Female,Whether.,1994,69.75752247733605
fact sound,2011,82,Adventure,Spring,744,33,3,Unemployed,Completed College,Female,Market.,2021,79.71600170693632
price single,1994,89,Thriller,Spring,826,34,1,Student,Post-Graduate,Male,We system clear to cup American style lose rule pass star including walk yard sea term save serious evidence ground too.,2001,84.69685439643499
late firm,1997,106,Horror,Summer,263,51,0,Retired,Post-Graduate,Female,Order upon good these person beautiful consider scene bit ready sense democratic market truth within indicate language result.,2016,29.46047765172631
there ago,2004,112,Comedy,Winter,560,64,0,Student,Post-Graduate,Male,American there address officer couple Mr sign contain improve letter support window street gas watch meeting score whom among daughter.,2022,59.65495378888719
among know,1999,168,Action,Fall,450,65,2,Retired,Completed College,Male,Central add need woman attack spring work east own air must you interest unit well seat instead many rate book.,2013,57.79874923155079
degree unit,1982,130,Drama,Winter,651,44,3,Unemployed,Completed College,Female,True soldier class program create wear establish exactly item point cover color popular.,2012,69.50755828029479
if woman,2007,74,Drama,Spring,909,68,3,Student,Completed College,Female,Employee performance data a increase today rule president oil should college third modern break name television different moment travel business tax set drive others whole lead sense guess seat miss.,2019,87.24714317102068
water among,1993,101,Comedy,Summer,877,53,3,Student,Completed College,Female,Or figure sense leader.,2014,87.67949325353433
body stand,1996,116,Action,Fall,305,54,0,Student,Completed College,Male,View mother offer less next play his several.,2000,34.70730474009664
professor it,1996,128,Action,Winter,517,48,2,Employed,Post-Graduate,Female,Wall one picture week tell science give almost foot lose among several act as film social movie firm leader finish share hold if international deal language check apply not.,1997,59.38959639750319
involve kind,2001,62,Comedy,Summer,962,52,1,Unemployed,Completed High School,Female,Minute million run for without street interesting expect who local budget general within.,2001,91.3106757995997
wind today,2009,116,Action,Fall,809,63,2,Unemployed,Post-Graduate,Female,Mouth bed score hit image can once final money over carry seek weight gun protect almost course every note spend.,2019,86.74922254642316
everyone with,1982,146,Thriller,Summer,905,66,3,Retired,Completed High School,Male,Score for us central what much draw create group how cold especially dream help finish medical.,2016,93.5790669351018
politics during,2020,143,Comedy,Summer,563,70,0,Student,Post-Graduate,Male,Particular pretty crime agency interesting action attention explain.,2023,69.60291137030218
you plan,2008,82,Drama,Spring,313,55,0,Retired,Completed High School,Female,Clearly remain sport everyone past act a purpose before least century every oil four else sign chair you.,2021,32.97257573519519
recognize who,2008,168,Horror,Fall,787,43,0,Employed,Post-Graduate,Male,Answer until last everybody scientist she town state effect service who soldier though turn keep draw case capital mention dark season offer research.,2010,98.91273888357124
old however,1998,106,Comedy,Spring,310,42,3,Employed,Completed College,Female,Teach hot another center share high body check professional director do involve black allow debate bit understand tend anyone tough knowledge character both force change cause sea.,2007,35.423679088994845
later month,1981,92,Drama,Summer,978,49,1,Student,Completed High School,Female,Ten strategy they themselves like blue center table Republican sound down see about treat trial consumer live radio theory pattern into animal stay.,2016,94.14377964317498
reach cup,2009,127,Comedy,Fall,849,23,0,Student,Post-Graduate,Male,Option finally never heavy west hot gas serious strong apply less full indeed others exist throw husband bill.,2023,101.07406807068642
community response,1986,112,Adventure,Spring,569,33,3,Employed,Post-Graduate,Male,Full green three.,1993,60.60716067373696
maintain own,1980,68,Drama,Spring,946,29,2,Retired,Completed College,Male,Public but only.,1988,89.71372431337136
tax wife,1987,67,Thriller,Spring,549,25,0,Student,Completed College,Male,Argue enjoy cause new young free ever white raise watch discover head nor than bag owner consider boy stock world certain ready score family evening everybody it family against despite.,2014,52.78083573525849
most not,1994,139,Action,Fall,599,29,3,Retired,Post-Graduate,Male,Player concern remember forget huge staff laugh rate.,2000,72.47957075932739
skin however,1993,68,Thriller,Fall,264,47,1,Retired,Completed College,Female,Society bad manager down character compare sea strategy throw draw Mrs reflect whole report property.,2000,21.590634166271407
actually somebody,2013,138,Thriller,Summer,740,67,1,Unemployed,Post-Graduate,Male,Wrong four together information country reach about gun early above.,2013,85.01166889620491
official maybe,2001,149,Horror,Fall,940,47,0,Student,Completed High School,Male,Agency box investment discover mother particularly business such month second half trial.,2017,107.37713183954173
land kitchen,2000,77,Comedy,Summer,832,40,0,Student,Post-Graduate,Male,Beyond good speech response little say nor until affect choose itself four hotel several test.,2011,83.57487946055106
court red,1980,124,Drama,Spring,738,19,3,Employed,Post-Graduate,Female,Good us grow movie.,1989,81.37481629538055
else music,2006,93,Adventure,Fall,694,55,1,Unemployed,Post-Graduate,Female,Story center radio certainly must wonder over window watch shoulder machine.,2017,71.5762147547878
tend court,2017,77,Horror,Summer,270,52,2,Employed,Post-Graduate,Female,Policy parent responsibility certainly step education anyone stock produce worker way study as.,2017,29.748902576517107
about admit,2000,168,Thriller,Winter,309,50,0,Retired,Completed College,Male,Hair media sort boy your these charge want hard mean our top task build me cold production all color onto office.,2011,47.824402580250975
opportunity summer,2006,104,Adventure,Winter,308,33,2,Employed,Completed College,Female,Fire support community test catch.,2010,39.93637894710997
more she,1998,74,Thriller,Fall,365,20,3,Student,Completed High School,Female,Compare while common early fall fine feeling develop.,1998,39.859448597560885
she management,2016,107,Drama,Summer,455,41,1,Employed,Completed High School,Male,Call lot family risk enough little deal protect health do today.,2023,57.3228917993236
quality factor,2011,140,Comedy,Fall,124,36,3,Retired,Completed College,Female,Born their child statement leg magazine make memory hit upon.,2011,28.601259527985206
why kind,1997,164,Thriller,Winter,797,57,0,Employed,Post-Graduate,Female,Other give either interview white occur discuss condition write include politics travel country walk heart experience too dog successful push western all six mention bad Mrs prove may thousand.,2023,93.20652979674165
effect never,1991,102,Drama,Fall,259,36,3,Student,Completed College,Female,Control eat have tree interview they work a nor mother food early minute side feel answer there tree health movie.,2010,29.800964220775047
food politics,1994,104,Thriller,Fall,663,59,3,Unemployed,Post-Graduate,Male,Economic nothing color main history education peace minute suggest hard but raise floor both agency buy public reason drive rate.,1999,65.88895758411623
child much,1983,108,Adventure,Spring,570,47,1,Student,Completed High School,Male,Person improve article country partner president more air low top get tough of former will law.,1998,56.751231555609856
manager office,1993,174,Drama,Fall,254,65,1,Employed,Post-Graduate,Male,Year ability hand measure instead.,1995,38.219945516621145
either program,1991,105,Drama,Spring,845,57,2,Student,Completed High School,Male,Sing little particularly wide shoulder including PM ago another or scientist many voice.,2011,85.01699627271103
coach project,1999,159,Horror,Summer,901,21,2,Retired,Completed College,Male,Real professor truth just federal treat month respond position skill itself process.,2003,109.9944522759216
seat again,2020,166,Comedy,Spring,378,61,1,Retired,Completed College,Male,Wife key skill financial throughout image water prepare certainly including drive off herself personal office class every issue onto if drop arrive during do structure discover rule.,2023,57.82994806363377
out something,2001,150,Comedy,Fall,774,43,2,Retired,Post-Graduate,Female,Student maintain.,2015,91.85428947302664
glass condition,1985,96,Thriller,Fall,397,45,3,Student,Completed High School,Female,Mrs activity full family appear during generation figure bank Republican remember fine little page offer amount second ten institution change body bar third.,1998,38.147778631777236
discover own,2013,109,Adventure,Spring,496,46,3,Retired,Completed High School,Male,Service chair run PM live amount international rule pull enter face task keep letter half along relate include director pressure yes teach citizen campaign onto.,2019,58.49676604332461
writer address,1991,149,Thriller,Fall,658,40,0,Unemployed,Completed High School,Female,Which rest happen share according she glass American try benefit.,2015,77.88575270556215
raise move,2003,126,Thriller,Fall,748,70,3,Unemployed,Completed College,Male,Arm study cut factor member bed wonder out.,2006,80.0344505059151
subject discuss,1988,100,Horror,Spring,244,69,0,Student,Post-Graduate,Female,Wrong week magazine two nation Mr learn research reflect just who rise go son detail professional step business among college daughter provide question one range call attorney story rest.,2003,19.955864140302474
pretty hour,1995,118,Drama,Fall,448,44,0,Retired,Post-Graduate,Female,Prepare half enjoy.,2022,51.175768574200134
tell manage,2005,142,Adventure,Fall,117,60,2,Employed,Completed College,Male,Drug rich summer firm example choose major difficult author.,2022,22.71985448018534
kind address,1985,96,Horror,Winter,876,23,1,Unemployed,Completed High School,Female,Science impact structure thus stuff support indicate task operation.,1996,90.75704027383271
public national,1996,146,Horror,Summer,443,39,1,Student,Completed High School,Female,Your perform provide himself perhaps pay various task event lot fight.,2003,57.20114184859672
fine police,2004,107,Adventure,Spring,604,38,2,Retired,Post-Graduate,Female,Speech place.,2023,68.3311200941748
usually her,2002,65,Comedy,Fall,676,70,0,Student,Completed High School,Female,Return trouble study property clearly why see spring contain later agent.,2002,59.73720764455132
fast relate,1990,155,Adventure,Winter,888,60,3,Retired,Post-Graduate,Male,Check approach rise save sometimes concern sure rise investment one.,2004,97.71704456506103
whether history,1985,180,Thriller,Spring,294,30,3,Unemployed,Post-Graduate,Male,Season follow while face trade water result girl owner yes scientist part run school plant painting current develop tough operation.,1992,47.36736192914123
common front,2020,116,Horror,Fall,612,58,2,Student,Completed College,Male,Education truth service product onto on west consumer former law window line money actually.,2022,71.51121913811086
suffer measure,1992,66,Adventure,Fall,250,40,2,Retired,Completed College,Male,Keep from book meeting woman no agent the white sort general recent drug anything hour above worker hit decision pretty.,2003,20.45390427863782
certainly fire,1994,64,Adventure,Summer,195,70,3,Student,Completed High School,Male,Today decade painting fly page recognize include across after now teacher treatment despite involve guess personal similar government significant although.,2020,9.603008367452373
give might,1981,110,Horror,Winter,413,32,3,Employed,Completed College,Male,Ball us attack middle probably dream.,2005,43.59843038921187
we market,1994,178,Horror,Fall,184,34,0,Unemployed,Completed College,Female,Technology American stock whose store board when mind likely particularly mission.,1994,38.04258489478449
choice near,2001,115,Thriller,Summer,148,62,3,Student,Post-Graduate,Male,Scientist plant read which dinner risk stuff interesting finish stop image same mention consider central.,2004,18.159556475061212
situation charge,1980,133,Horror,Winter,269,48,3,Employed,Post-Graduate,Female,Visit if.,2014,30.510013001931778
store whom,2006,89,Action,Fall,892,51,1,Student,Completed College,Male,Conference least analysis risk who decision enter.,2012,91.47684079014375
people foot,2010,79,Horror,Spring,265,24,2,Student,Completed High School,Female,Customer summer.,2019,33.55719943910197
reflect close,2018,97,Adventure,Winter,463,28,3,Retired,Post-Graduate,Male,Glass million me no page heavy talk fish after leave maybe coach policy less sign agent wrong summer song hit general north almost front over environmental out amount community last.,2023,58.287047213767195
program fund,1987,97,Horror,Winter,471,34,0,Retired,Post-Graduate,Male,Safe art soon official cut training respond site could reason nature marriage story manager recently why already young actually concern.,2022,49.01105517563917
heart about,2011,152,Action,Summer,213,48,0,Retired,Post-Graduate,Female,Push follow find.,2019,38.283107913192765
individual happy,1980,67,Thriller,Winter,374,67,3,Employed,Post-Graduate,Female,Live lay report value pull evening culture end sign rule edge care phone political choice chance unit true article indicate quite election instead figure way fish.,1990,23.790912342380647
understand newspaper,1995,96,Action,Summer,371,67,2,Unemployed,Post-Graduate,Female,Of strong well great join.,2015,33.88168062605466
together subject,2013,89,Action,Winter,426,36,0,Unemployed,Completed High School,Male,Laugh whether reach strong beyond door some mouth play hot idea stuff model television represent bed.,2021,49.83616804441095
finally simply,1990,155,Horror,Summer,884,61,2,Employed,Post-Graduate,Male,Information.,2012,97.30451556716287
information member,1982,145,Adventure,Summer,375,61,0,Unemployed,Completed High School,Male,Hotel sport news international friend inside face sport political perform right important nice.,1990,42.031980128083354
under position,2012,108,Adventure,Winter,794,43,1,Student,Completed High School,Female,Magazine why school human.,2013,88.77310629205145
relate school,1983,178,Action,Summer,283,29,3,Retired,Completed High School,Female,Government recent unit stage morning most stage many pressure anything suddenly tax wife.,1984,45.54799252024072
behavior ago,2002,143,Comedy,Fall,679,70,1,Student,Post-Graduate,Female,Significant movie computer mission special nation star my hold imagine soldier wish size direction training listen.,2005,75.63578463572107
law skin,2002,82,Horror,Fall,920,40,2,Student,Completed High School,Male,Table share agreement hot return view start.,2004,93.64103510876423
within kitchen,2013,164,Adventure,Spring,423,67,0,Retired,Completed College,Female,Especially range run condition reduce where during admit short hour.,2022,58.60981465802726
toward leave,1984,117,Action,Winter,932,60,3,Retired,Completed High School,Female,Rather tend realize woman ahead quite pattern us cover democratic election along nearly.,2001,92.37370159296759
officer offer,1983,103,Action,Summer,332,47,0,Student,Completed High School,Male,Similar reach significant nor majority game generation event party election local rich citizen officer statement attention think impact recognize political sit girl safe Mrs home traditional any.,2014,32.50322923083428
huge other,2017,102,Action,Spring,621,53,1,Employed,Post-Graduate,Male,Bad enter us age else meet how responsibility leave improve particularly loss arm accept reach their argue whom able news local shoulder conference white yard happen certain table.,2020,69.9056144143843
item card,1989,71,Thriller,Winter,661,37,3,Employed,Completed College,Female,Half business suddenly green leg appear note lay nice.,2017,62.55304786355672
another bit,2010,116,Thriller,Summer,630,67,0,Student,Completed High School,Male,Wife exist customer final now worry within case plan change fill to poor oil follow claim.,2022,68.9746694019372
any along,2004,110,Thriller,Winter,254,29,1,Student,Completed College,Female,Guess recognize ten need discuss under travel there Democrat business third entire for decide summer.,2004,35.84417917572946
man market,2003,90,Horror,Fall,828,56,2,Retired,Completed College,Female,Outside how material between process law call Congress computer teach operation none all weight mother social fine expect name speak you eat a chance best anything section need exactly.,2005,83.07858956232808
collection can,1986,145,Action,Fall,469,24,3,Employed,Completed College,Female,Teach conference camera anything space democratic matter foreign store part help sound just force weight particular buy month lot show world win simple expert consider.,2004,59.57597866281629
executive like,1980,165,Adventure,Fall,260,41,2,Retired,Post-Graduate,Female,Others record article interview animal program street Republican bad pick.,1989,37.31272291861304
Democrat movie,2002,83,Thriller,Fall,213,19,3,Student,Post-Graduate,Female,Return walk social friend.,2012,27.110227303725985
already instead,2003,161,Adventure,Summer,917,45,3,Unemployed,Post-Graduate,Male,Property treat most successful produce glass rock red speak why interest time arrive discover.,2015,108.14586980944561
matter whether,2018,114,Horror,Summer,205,30,0,Employed,Completed College,Male,Born road above involve debate look question suggest pull arrive wide treatment.,2018,35.719359843281666
treat during,2013,128,Action,Fall,259,30,1,Retired,Completed College,Female,Ok statement send try movie until manage opportunity.,2013,42.60277336280622
put artist,2020,62,Action,Winter,210,62,3,Retired,Post-Graduate,Male,Street could market bad reality argue clearly both cause growth.,2022,19.139179535711627
pressure subject,1986,60,Action,Fall,498,63,0,Student,Post-Graduate,Female,Remember hear loss end similar reality decide possible production what medical difference public his pressure change usually eat.,1989,38.17919560069954
when past,2020,82,Action,Fall,488,47,0,Unemployed,Completed High School,Female,Thing if back language someone picture loss environment service fast.,2023,54.879625158518465
field project,1998,168,Adventure,Spring,518,47,3,Unemployed,Completed High School,Female,Perform onto fly tree leave might model apply production eat culture really.,2014,68.35958592435706
employee local,1999,107,Horror,Spring,723,64,1,Retired,Completed College,Female,Best yes decision small describe day mind key chair on less throughout daughter represent marriage listen try.,2007,73.7619292130384
research wind,2000,146,Thriller,Spring,212,60,3,Employed,Completed College,Male,Style whose option rule door reach increase his security site billion enough meeting situation little common particularly.,2013,30.70650908029299
nice another,1988,82,Adventure,Spring,718,26,3,Unemployed,Completed High School,Male,Year team policy few ability necessary five fish.,2022,71.83617807919487
stage understand,2017,119,Comedy,Spring,932,31,1,Retired,Completed High School,Female,Always quality turn feel meet identify member soldier between any instead trouble so success middle chair kind enjoy.,2022,108.80466594868498
culture true,2005,138,Comedy,Summer,461,39,1,Retired,Completed High School,Male,Whose act everybody series century bed serve doctor hair will.,2008,60.60309005562986
social until,2011,167,Action,Fall,642,36,2,Student,Completed College,Female,Us ask visit candidate money night civil realize focus responsibility hope.,2017,86.4134867397917
deep government,1984,62,Adventure,Fall,744,67,1,Student,Post-Graduate,Male,Impact kitchen behavior each gun quickly mean board social may win give daughter owner reality senior thank generation choose better tax determine pressure listen money age.,1986,61.69081588606532
impact defense,2015,157,Drama,Summer,679,41,2,Student,Completed High School,Female,Story add thousand bag debate suggest spend friend baby finally land wonder wonder nearly end laugh news understand manager.,2019,89.46825677041026
vote which,2002,80,Comedy,Winter,167,52,2,Retired,Post-Graduate,Female,College out single billion raise former less prepare.,2002,15.689539732803
oil two,2019,95,Thriller,Spring,435,21,0,Employed,Completed College,Female,Off reality.,2022,57.08018575512092
allow relationship,2017,121,Action,Spring,570,63,0,Employed,Completed High School,Female,Meeting might rather pass billion grow school thus face police white section message condition then themselves history.,2022,67.08037555456829
think water,2008,163,Thriller,Fall,514,36,2,Student,Completed High School,Male,Type charge detail meet successful natural help so sign determine in owner movie along himself until past nation stage series city.,2016,71.897654728858
speech something,2012,147,Drama,Fall,275,32,3,Employed,Completed College,Female,Position customer turn culture than method rich player politics decision push wait bad work society put couple increase natural will guess test protect crime accept today.,2022,47.501242326928526
happen church,2014,137,Drama,Winter,131,59,0,Employed,Post-Graduate,Male,Technology.,2017,25.96096591333336
after share,1984,77,Horror,Winter,526,49,3,Unemployed,Completed College,Male,Serve very morning about air owner.,1999,46.28936085366126
those move,1983,122,Comedy,Fall,630,49,0,Retired,Post-Graduate,Female,Use state charge free picture above support himself senior.,2019,64.90005434556909
seek newspaper,1996,139,Comedy,Spring,254,49,0,Retired,Completed High School,Female,Plan cut challenge.,2023,35.22811986521269
prove environmental,1998,118,Comedy,Fall,244,60,2,Student,Completed High School,Male,Movement phone listen each listen follow very wait he enough across discover item perhaps remain environment compare.,2014,28.213933043512924
word force,2012,102,Action,Winter,629,23,3,Student,Completed College,Male,Whether TV.,2020,74.88279777405387
history daughter,2020,80,Thriller,Summer,506,67,3,Employed,Post-Graduate,Female,Improve yourself miss type true everyone least while always thought remember value character chance either.,2023,51.573595054823855
concern dark,2013,87,Horror,Spring,123,51,0,Student,Completed High School,Female,Little three speech loss specific Democrat.,2020,16.27508604373585
could two,1999,140,Thriller,Summer,552,25,0,Unemployed,Completed High School,Female,Operation myself common discussion friend try development his seem while something learn town occur from education rise.,2001,71.45051111154393
have person,1982,156,Drama,Winter,432,23,2,Unemployed,Completed College,Female,Less authority you stay hotel so feel over look base great involve writer western dream better natural something nation.,1982,57.69826129531848
country lot,1987,148,Action,Spring,728,27,1,Unemployed,Completed College,Female,Help television total decision already line region stage goal computer bit draw environment however here.,2008,86.18566882762836
itself issue,2017,146,Drama,Winter,841,19,3,Unemployed,Completed College,Male,Bank worker should night skill language sometimes long benefit follow while many war daughter national describe production step moment.,2018,107.26150888770349
step sort,2018,139,Drama,Spring,160,18,1,Retired,Completed High School,Female,Box new trouble lose might recently ago whether herself feel position see six able matter.,2023,39.28443498216759
safe system,2010,154,Comedy,Fall,857,23,1,Unemployed,Post-Graduate,Female,Nation organization everybody administration nature art social teacher happen level southern cell up.,2023,107.10341590769512
newspaper look,2001,107,Thriller,Winter,657,45,0,Employed,Completed College,Male,Relate reflect story feel PM teacher notice stay.,2001,71.11438849445801
try high,2004,121,Horror,Fall,825,28,3,Unemployed,Completed College,Male,Education show security.,2014,94.57023527307622
interest compare,1996,93,Action,Fall,343,56,2,Student,Completed High School,Female,Boy behavior.,2007,33.660403524883236
medical writer,1995,126,Comedy,Spring,874,41,0,Employed,Completed High School,Male,Sign board everybody strong country.,2022,95.77508471261062
